image,qual_mos,dist_prob
VizWiz_val_00004854,0.443947368421053,"[0.631578947368421, 0.23684210526315788, 0.13157894736842105, 0.0, 0.07894736842105263, 0.13157894736842105, 0.0]"
VizWiz_val_00005794,0.391621621621622,"[0.4594594594594595, 0.4864864864864865, 0.13513513513513514, 0.05405405405405406, 0.35135135135135137, 0.05405405405405406, 0.02702702702702703]"
VizWiz_val_00004037,0.657435897435897,"[0.02564102564102564, 0.02564102564102564, 0.20512820512820512, 0.05128205128205128, 0.3076923076923077, 0.38461538461538464, 0.0]"
VizWiz_val_00004272,0.718285714285714,"[0.17142857142857143, 0.0, 0.17142857142857143, 0.0, 0.14285714285714285, 0.5428571428571428, 0.0]"
VizWiz_val_00004259,0.423529411764706,"[0.4117647058823529, 0.11764705882352941, 0.5294117647058824, 0.11764705882352941, 0.20588235294117646, 0.08823529411764706, 0.0]"
VizWiz_val_00005791,0.7446875,"[0.09375, 0.03125, 0.0625, 0.09375, 0.15625, 0.71875, 0.0]"
VizWiz_val_00004831,0.57,"[0.2571428571428571, 0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.2, 0.37142857142857144, 0.0]"
VizWiz_val_00004548,0.618823529411765,"[0.11764705882352941, 0.029411764705882353, 0.29411764705882354, 0.08823529411764706, 0.20588235294117646, 0.38235294117647056, 0.029411764705882353]"
VizWiz_val_00004838,0.49125,"[0.5625, 0.21875, 0.09375, 0.0, 0.15625, 0.1875, 0.0]"
VizWiz_val_00005184,0.497105263157895,"[0.5789473684210527, 0.13157894736842105, 0.02631578947368421, 0.02631578947368421, 0.47368421052631576, 0.10526315789473684, 0.0]"
VizWiz_val_00004351,0.601842105263158,"[0.13157894736842105, 0.0, 0.7105263157894737, 0.02631578947368421, 0.07894736842105263, 0.15789473684210525, 0.0]"
VizWiz_val_00005373,0.248387096774194,"[0.06451612903225806, 0.0, 0.03225806451612903, 0.8709677419354839, 0.03225806451612903, 0.06451612903225806, 0.0]"
VizWiz_val_00005341,0.608421052631579,"[0.05263157894736842, 0.02631578947368421, 0.18421052631578946, 0.13157894736842105, 0.21052631578947367, 0.4473684210526316, 0.0]"
VizWiz_val_00005941,0.698648648648649,"[0.0, 0.0, 0.08108108108108109, 0.02702702702702703, 0.21621621621621623, 0.6756756756756757, 0.0]"
VizWiz_val_00004371,0.593947368421053,"[0.42105263157894735, 0.15789473684210525, 0.07894736842105263, 0.02631578947368421, 0.15789473684210525, 0.3684210526315789, 0.0]"
VizWiz_val_00005138,0.637222222222222,"[0.25, 0.05555555555555555, 0.1388888888888889, 0.027777777777777776, 0.08333333333333333, 0.5, 0.0]"
VizWiz_val_00004065,0.523666666666667,"[0.5, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.3, 0.0]"
VizWiz_val_00005074,0.429375,"[0.53125, 0.3125, 0.03125, 0.09375, 0.3125, 0.09375, 0.03125]"
VizWiz_val_00004810,0.290882352941176,"[0.5882352941176471, 0.20588235294117646, 0.2647058823529412, 0.058823529411764705, 0.29411764705882354, 0.058823529411764705, 0.0]"
VizWiz_val_00005473,0.434193548387097,"[0.3225806451612903, 0.16129032258064516, 0.2903225806451613, 0.22580645161290322, 0.3225806451612903, 0.06451612903225806, 0.0]"
VizWiz_val_00004998,0.306176470588235,"[0.7058823529411765, 0.4117647058823529, 0.029411764705882353, 0.058823529411764705, 0.29411764705882354, 0.0, 0.0]"
VizWiz_val_00005270,0.662972972972973,"[0.08108108108108109, 0.05405405405405406, 0.1891891891891892, 0.0, 0.16216216216216217, 0.5405405405405406, 0.0]"
VizWiz_val_00005375,0.707058823529412,"[0.08823529411764706, 0.058823529411764705, 0.3235294117647059, 0.029411764705882353, 0.14705882352941177, 0.5, 0.0]"
VizWiz_val_00004708,0.372162162162162,"[0.8108108108108109, 0.32432432432432434, 0.05405405405405406, 0.0, 0.24324324324324326, 0.0, 0.0]"
VizWiz_val_00005659,0.133142857142857,"[0.37142857142857144, 0.14285714285714285, 0.7428571428571429, 0.6, 0.05714285714285714, 0.0, 0.0]"
VizWiz_val_00005944,0.266388888888889,"[0.7222222222222222, 0.6111111111111112, 0.05555555555555555, 0.027777777777777776, 0.1388888888888889, 0.0, 0.0]"
VizWiz_val_00004317,0.388684210526316,"[0.631578947368421, 0.23684210526315788, 0.02631578947368421, 0.21052631578947367, 0.3684210526315789, 0.0, 0.0]"
VizWiz_val_00004787,0.412,"[0.45714285714285713, 0.4857142857142857, 0.02857142857142857, 0.05714285714285714, 0.2, 0.02857142857142857, 0.0]"
VizWiz_val_00004434,0.327714285714286,"[0.4, 0.11428571428571428, 0.5714285714285714, 0.3142857142857143, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_val_00004506,0.429756097560976,"[0.36585365853658536, 0.04878048780487805, 0.12195121951219512, 0.024390243902439025, 0.5121951219512195, 0.0975609756097561, 0.0]"
VizWiz_val_00004321,0.605757575757576,"[0.09090909090909091, 0.030303030303030304, 0.18181818181818182, 0.06060606060606061, 0.36363636363636365, 0.3939393939393939, 0.0]"
VizWiz_val_00004288,0.354074074074074,"[0.8518518518518519, 0.5555555555555556, 0.037037037037037035, 0.0, 0.14814814814814814, 0.037037037037037035, 0.0]"
VizWiz_val_00005202,0.298285714285714,"[0.6857142857142857, 0.2857142857142857, 0.4, 0.02857142857142857, 0.05714285714285714, 0.05714285714285714, 0.0]"
VizWiz_val_00004818,0.19578947368421,"[0.631578947368421, 0.7631578947368421, 0.0, 0.0, 0.21052631578947367, 0.02631578947368421, 0.0]"
VizWiz_val_00004418,0.485588235294118,"[0.5294117647058824, 0.058823529411764705, 0.4117647058823529, 0.08823529411764706, 0.3235294117647059, 0.08823529411764706, 0.0]"
VizWiz_val_00005635,0.421388888888889,"[0.3611111111111111, 0.2222222222222222, 0.05555555555555555, 0.027777777777777776, 0.2777777777777778, 0.2222222222222222, 0.0]"
VizWiz_val_00005839,0.342307692307692,"[0.8461538461538461, 0.1794871794871795, 0.10256410256410256, 0.07692307692307693, 0.38461538461538464, 0.02564102564102564, 0.0]"
VizWiz_val_00005848,0.302368421052632,"[0.7105263157894737, 0.3684210526315789, 0.0, 0.0, 0.2894736842105263, 0.0, 0.0]"
VizWiz_val_00004683,0.538571428571428,"[0.14285714285714285, 0.14285714285714285, 0.05714285714285714, 0.2, 0.4857142857142857, 0.17142857142857143, 0.0]"
VizWiz_val_00004377,0.610857142857143,"[0.05714285714285714, 0.0, 0.17142857142857143, 0.02857142857142857, 0.14285714285714285, 0.6285714285714286, 0.0]"
VizWiz_val_00004591,0.286111111111111,"[0.5555555555555556, 0.6388888888888888, 0.0, 0.1111111111111111, 0.19444444444444445, 0.0, 0.0]"
VizWiz_val_00004560,0.436,"[0.5666666666666667, 0.16666666666666666, 0.3333333333333333, 0.1, 0.3333333333333333, 0.03333333333333333, 0.0]"
VizWiz_val_00004866,0.230588235294118,"[0.4117647058823529, 0.11764705882352941, 0.5882352941176471, 0.029411764705882353, 0.08823529411764706, 0.029411764705882353, 0.0]"
VizWiz_val_00005748,0.628,"[0.2571428571428571, 0.0, 0.11428571428571428, 0.0, 0.17142857142857143, 0.5142857142857142, 0.0]"
VizWiz_val_00004960,0.682,"[0.05, 0.025, 0.075, 0.0, 0.2, 0.65, 0.0]"
VizWiz_val_00005905,0.228918918918919,"[0.5135135135135135, 0.7297297297297297, 0.08108108108108109, 0.0, 0.24324324324324326, 0.0, 0.0]"
VizWiz_val_00005153,0.389714285714286,"[0.5142857142857142, 0.42857142857142855, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_val_00005780,0.568333333333333,"[0.1, 0.03333333333333333, 0.06666666666666667, 0.3333333333333333, 0.2, 0.3333333333333333, 0.0]"
VizWiz_val_00004544,0.277941176470588,"[0.6176470588235294, 0.14705882352941177, 0.08823529411764706, 0.4411764705882353, 0.29411764705882354, 0.029411764705882353, 0.0]"
VizWiz_val_00005766,0.299473684210526,"[0.5526315789473685, 0.21052631578947367, 0.39473684210526316, 0.18421052631578946, 0.10526315789473684, 0.02631578947368421, 0.05263157894736842]"
VizWiz_val_00004581,0.586285714285714,"[0.17142857142857143, 0.05714285714285714, 0.22857142857142856, 0.02857142857142857, 0.34285714285714286, 0.2857142857142857, 0.0]"
VizWiz_val_00004247,0.665142857142857,"[0.11428571428571428, 0.05714285714285714, 0.17142857142857143, 0.0, 0.17142857142857143, 0.6285714285714286, 0.0]"
VizWiz_val_00004842,0.524838709677419,"[0.1935483870967742, 0.12903225806451613, 0.6774193548387096, 0.03225806451612903, 0.0967741935483871, 0.12903225806451613, 0.0]"
VizWiz_val_00004448,0.426774193548387,"[0.5806451612903226, 0.12903225806451613, 0.2903225806451613, 0.12903225806451613, 0.16129032258064516, 0.0967741935483871, 0.0]"
VizWiz_val_00005258,0.659428571428571,"[0.08571428571428572, 0.0, 0.11428571428571428, 0.14285714285714285, 0.05714285714285714, 0.6571428571428571, 0.0]"
VizWiz_val_00005681,0.250909090909091,"[0.8484848484848485, 0.48484848484848486, 0.0, 0.0, 0.2727272727272727, 0.0, 0.0]"
VizWiz_val_00004462,0.118387096774194,"[0.8387096774193549, 0.6774193548387096, 0.0, 0.0, 0.1935483870967742, 0.03225806451612903, 0.0]"
VizWiz_val_00005647,0.153030303030303,"[0.5151515151515151, 0.24242424242424243, 0.7575757575757576, 0.15151515151515152, 0.15151515151515152, 0.0, 0.0]"
VizWiz_val_00005878,0.603,"[0.1, 0.03333333333333333, 0.3333333333333333, 0.13333333333333333, 0.03333333333333333, 0.43333333333333335, 0.0]"
VizWiz_val_00005709,0.655714285714286,"[0.14285714285714285, 0.08571428571428572, 0.2571428571428571, 0.05714285714285714, 0.2857142857142857, 0.45714285714285713, 0.0]"
VizWiz_val_00004300,0.248387096774194,"[0.7419354838709677, 0.3870967741935484, 0.06451612903225806, 0.12903225806451613, 0.3870967741935484, 0.03225806451612903, 0.0]"
VizWiz_val_00005853,0.483529411764706,"[0.2647058823529412, 0.058823529411764705, 0.23529411764705882, 0.2647058823529412, 0.20588235294117646, 0.20588235294117646, 0.0]"
VizWiz_val_00005006,0.385483870967742,"[0.4838709677419355, 0.12903225806451613, 0.3870967741935484, 0.1935483870967742, 0.16129032258064516, 0.12903225806451613, 0.0]"
VizWiz_val_00005263,0.3525,"[0.71875, 0.34375, 0.15625, 0.09375, 0.15625, 0.03125, 0.0]"
VizWiz_val_00004380,0.452702702702703,"[0.4594594594594595, 0.2702702702702703, 0.08108108108108109, 0.0, 0.21621621621621623, 0.16216216216216217, 0.0]"
VizWiz_val_00005121,0.68125,"[0.15625, 0.03125, 0.21875, 0.125, 0.0625, 0.4375, 0.0]"
VizWiz_val_00005764,0.707837837837838,"[0.08108108108108109, 0.02702702702702703, 0.2972972972972973, 0.05405405405405406, 0.16216216216216217, 0.5135135135135135, 0.0]"
VizWiz_val_00004387,0.236129032258064,"[0.7741935483870968, 0.3870967741935484, 0.03225806451612903, 0.2903225806451613, 0.12903225806451613, 0.03225806451612903, 0.0]"
VizWiz_val_00005040,0.772647058823529,"[0.08823529411764706, 0.029411764705882353, 0.2647058823529412, 0.0, 0.11764705882352941, 0.6176470588235294, 0.0]"
VizWiz_val_00004266,0.367837837837838,"[0.24324324324324326, 0.13513513513513514, 0.5135135135135135, 0.5135135135135135, 0.2972972972972973, 0.02702702702702703, 0.0]"
VizWiz_val_00004227,0.364,"[0.6285714285714286, 0.2857142857142857, 0.2, 0.2, 0.05714285714285714, 0.0, 0.0]"
VizWiz_val_00004034,0.585151515151515,"[0.12121212121212122, 0.030303030303030304, 0.2727272727272727, 0.030303030303030304, 0.24242424242424243, 0.3333333333333333, 0.0]"
VizWiz_val_00005544,0.63974358974359,"[0.02564102564102564, 0.02564102564102564, 0.1794871794871795, 0.3076923076923077, 0.10256410256410256, 0.4358974358974359, 0.0]"
VizWiz_val_00005938,0.490555555555556,"[0.5833333333333334, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.1388888888888889, 0.1111111111111111, 0.0]"
VizWiz_val_00004502,0.411891891891892,"[0.43243243243243246, 0.16216216216216217, 0.02702702702702703, 0.02702702702702703, 0.4594594594594595, 0.08108108108108109, 0.05405405405405406]"
VizWiz_val_00004267,0.488333333333333,"[0.3611111111111111, 0.1111111111111111, 0.25, 0.1388888888888889, 0.25, 0.1388888888888889, 0.0]"
VizWiz_val_00005364,0.736571428571428,"[0.05714285714285714, 0.02857142857142857, 0.34285714285714286, 0.05714285714285714, 0.02857142857142857, 0.6285714285714286, 0.0]"
VizWiz_val_00004254,0.411111111111111,"[0.6111111111111112, 0.3611111111111111, 0.2222222222222222, 0.05555555555555555, 0.25, 0.027777777777777776, 0.0]"
VizWiz_val_00004277,0.517777777777778,"[0.16666666666666666, 0.05555555555555555, 0.3055555555555556, 0.4166666666666667, 0.1388888888888889, 0.1388888888888889, 0.0]"
VizWiz_val_00004573,0.476111111111111,"[0.3055555555555556, 0.1111111111111111, 0.05555555555555555, 0.16666666666666666, 0.2222222222222222, 0.25, 0.0]"
VizWiz_val_00005621,0.565,"[0.35294117647058826, 0.11764705882352941, 0.11764705882352941, 0.0, 0.4117647058823529, 0.14705882352941177, 0.0]"
VizWiz_val_00005881,0.094516129032258,"[0.12903225806451613, 0.06451612903225806, 0.0, 1.032258064516129, 0.1935483870967742, 0.03225806451612903, 0.0]"
VizWiz_val_00005910,0.517837837837838,"[0.1891891891891892, 0.08108108108108109, 0.2972972972972973, 0.2972972972972973, 0.1891891891891892, 0.2702702702702703, 0.0]"
VizWiz_val_00005620,0.689459459459459,"[0.21621621621621623, 0.02702702702702703, 0.08108108108108109, 0.0, 0.13513513513513514, 0.6216216216216216, 0.0]"
VizWiz_val_00004426,0.139393939393939,"[0.7272727272727273, 0.3333333333333333, 0.09090909090909091, 0.5757575757575758, 0.36363636363636365, 0.0, 0.0]"
VizWiz_val_00004379,0.110909090909091,"[0.7272727272727273, 0.3333333333333333, 0.18181818181818182, 0.15151515151515152, 0.24242424242424243, 0.0, 0.0]"
VizWiz_val_00005457,0.296578947368421,"[0.47368421052631576, 0.05263157894736842, 0.07894736842105263, 0.18421052631578946, 0.2631578947368421, 0.13157894736842105, 0.02631578947368421]"
VizWiz_val_00004786,0.356571428571429,"[0.6857142857142857, 0.34285714285714286, 0.3142857142857143, 0.2, 0.05714285714285714, 0.02857142857142857, 0.0]"
VizWiz_val_00004229,0.271875,"[0.5, 0.25, 0.03125, 0.5625, 0.5, 0.03125, 0.0]"
VizWiz_val_00005451,0.500512820512821,"[0.05128205128205128, 0.10256410256410256, 0.1794871794871795, 0.41025641025641024, 0.3333333333333333, 0.1282051282051282, 0.0]"
VizWiz_val_00005460,0.545833333333333,"[0.08333333333333333, 0.05555555555555555, 0.3611111111111111, 0.4722222222222222, 0.16666666666666666, 0.1388888888888889, 0.0]"
VizWiz_val_00004987,0.323870967741935,"[0.6129032258064516, 0.1935483870967742, 0.0, 0.2903225806451613, 0.4838709677419355, 0.0, 0.0]"
VizWiz_val_00004402,0.393,"[0.7666666666666667, 0.36666666666666664, 0.23333333333333334, 0.0, 0.23333333333333334, 0.06666666666666667, 0.0]"
VizWiz_val_00004439,0.318235294117647,"[0.7352941176470589, 0.5, 0.029411764705882353, 0.0, 0.29411764705882354, 0.0, 0.0]"
VizWiz_val_00005123,0.307027027027027,"[0.16216216216216217, 0.02702702702702703, 0.05405405405405406, 0.6216216216216216, 0.2702702702702703, 0.05405405405405406, 0.0]"
VizWiz_val_00005566,0.758709677419355,"[0.03225806451612903, 0.0, 0.1935483870967742, 0.03225806451612903, 0.0967741935483871, 0.6774193548387096, 0.0]"
VizWiz_val_00004114,0.325555555555556,"[0.4166666666666667, 0.08333333333333333, 0.1388888888888889, 0.0, 0.3333333333333333, 0.1388888888888889, 0.027777777777777776]"
VizWiz_val_00004608,0.38,"[0.45454545454545453, 0.21212121212121213, 0.45454545454545453, 0.36363636363636365, 0.09090909090909091, 0.030303030303030304, 0.0]"
VizWiz_val_00005411,0.350882352941176,"[0.6176470588235294, 0.23529411764705882, 0.4411764705882353, 0.08823529411764706, 0.29411764705882354, 0.0, 0.029411764705882353]"
VizWiz_val_00006245,0.446285714285714,"[0.6285714285714286, 0.11428571428571428, 0.0, 0.02857142857142857, 0.3142857142857143, 0.08571428571428572, 0.0]"
VizWiz_val_00006305,0.632105263157895,"[0.21052631578947367, 0.02631578947368421, 0.15789473684210525, 0.02631578947368421, 0.21052631578947367, 0.42105263157894735, 0.02631578947368421]"
VizWiz_val_00006412,0.681621621621622,"[0.13513513513513514, 0.0, 0.10810810810810811, 0.02702702702702703, 0.2702702702702703, 0.4864864864864865, 0.0]"
VizWiz_val_00006338,0.450909090909091,"[0.5151515151515151, 0.18181818181818182, 0.24242424242424243, 0.06060606060606061, 0.18181818181818182, 0.12121212121212122, 0.0]"
VizWiz_val_00007284,0.672702702702703,"[0.10810810810810811, 0.08108108108108109, 0.24324324324324326, 0.02702702702702703, 0.16216216216216217, 0.40540540540540543, 0.0]"
VizWiz_val_00007061,0.703513513513513,"[0.10810810810810811, 0.0, 0.13513513513513514, 0.02702702702702703, 0.32432432432432434, 0.4864864864864865, 0.0]"
VizWiz_val_00007066,0.63,"[0.23684210526315788, 0.02631578947368421, 0.07894736842105263, 0.10526315789473684, 0.2631578947368421, 0.42105263157894735, 0.0]"
VizWiz_val_00006292,0.142777777777778,"[0.2222222222222222, 0.027777777777777776, 0.027777777777777776, 0.8055555555555556, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776]"
VizWiz_val_00006325,0.46,"[0.2894736842105263, 0.07894736842105263, 0.3157894736842105, 0.05263157894736842, 0.18421052631578946, 0.21052631578947367, 0.0]"
VizWiz_val_00006944,0.787297297297297,"[0.02702702702702703, 0.0, 0.05405405405405406, 0.02702702702702703, 0.08108108108108109, 0.8648648648648649, 0.0]"
VizWiz_val_00007465,0.571470588235294,"[0.14705882352941177, 0.029411764705882353, 0.5882352941176471, 0.20588235294117646, 0.058823529411764705, 0.20588235294117646, 0.029411764705882353]"
VizWiz_val_00007214,0.3603125,"[0.4375, 0.375, 0.03125, 0.03125, 0.21875, 0.09375, 0.0]"
VizWiz_val_00006997,0.437575757575758,"[0.2727272727272727, 0.12121212121212122, 0.5151515151515151, 0.48484848484848486, 0.06060606060606061, 0.09090909090909091, 0.0]"
VizWiz_val_00007440,0.456486486486486,"[0.4864864864864865, 0.2972972972972973, 0.05405405405405406, 0.05405405405405406, 0.16216216216216217, 0.10810810810810811, 0.0]"
VizWiz_val_00006432,0.664516129032258,"[0.25806451612903225, 0.0, 0.03225806451612903, 0.03225806451612903, 0.16129032258064516, 0.5806451612903226, 0.0]"
VizWiz_val_00006112,0.531875,"[0.25, 0.03125, 0.28125, 0.125, 0.21875, 0.25, 0.0]"
VizWiz_val_00006386,0.645833333333333,"[0.08333333333333333, 0.05555555555555555, 0.4166666666666667, 0.1111111111111111, 0.1388888888888889, 0.3333333333333333, 0.027777777777777776]"
VizWiz_val_00006195,0.518378378378378,"[0.43243243243243246, 0.16216216216216217, 0.24324324324324326, 0.0, 0.21621621621621623, 0.13513513513513514, 0.0]"
VizWiz_val_00006534,0.227931034482759,"[0.034482758620689655, 0.034482758620689655, 0.0, 0.7931034482758621, 0.0, 0.1724137931034483, 0.0]"
VizWiz_val_00007397,0.436285714285714,"[0.5142857142857142, 0.2571428571428571, 0.02857142857142857, 0.0, 0.2571428571428571, 0.08571428571428572, 0.0]"
VizWiz_val_00006895,0.565142857142857,"[0.2857142857142857, 0.05714285714285714, 0.2, 0.17142857142857143, 0.14285714285714285, 0.2857142857142857, 0.0]"
VizWiz_val_00007082,0.643589743589744,"[0.28205128205128205, 0.05128205128205128, 0.07692307692307693, 0.15384615384615385, 0.1282051282051282, 0.38461538461538464, 0.0]"
VizWiz_val_00006434,0.294166666666667,"[0.6666666666666666, 0.3888888888888889, 0.08333333333333333, 0.1388888888888889, 0.08333333333333333, 0.0, 0.0]"
VizWiz_val_00006279,0.651081081081081,"[0.16216216216216217, 0.08108108108108109, 0.13513513513513514, 0.0, 0.2702702702702703, 0.43243243243243246, 0.0]"
VizWiz_val_00006814,0.258235294117647,"[0.7058823529411765, 0.4411764705882353, 0.11764705882352941, 0.029411764705882353, 0.17647058823529413, 0.0, 0.0]"
VizWiz_val_00006724,0.501052631578947,"[0.39473684210526316, 0.02631578947368421, 0.05263157894736842, 0.18421052631578946, 0.47368421052631576, 0.21052631578947367, 0.0]"
VizWiz_val_00007319,0.293333333333333,"[0.6666666666666666, 0.4722222222222222, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0]"
VizWiz_val_00006084,0.605,"[0.34210526315789475, 0.10526315789473684, 0.15789473684210525, 0.02631578947368421, 0.18421052631578946, 0.2894736842105263, 0.0]"
VizWiz_val_00006751,0.744242424242424,"[0.06060606060606061, 0.0, 0.18181818181818182, 0.030303030303030304, 0.09090909090909091, 0.6666666666666666, 0.0]"
VizWiz_val_00007010,0.629473684210526,"[0.3684210526315789, 0.15789473684210525, 0.15789473684210525, 0.0, 0.18421052631578946, 0.23684210526315788, 0.0]"
VizWiz_val_00006552,0.696388888888889,"[0.1111111111111111, 0.0, 0.25, 0.0, 0.08333333333333333, 0.5833333333333334, 0.0]"
VizWiz_val_00007330,0.428571428571429,"[0.5428571428571428, 0.34285714285714286, 0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.08571428571428572, 0.0]"
VizWiz_val_00007287,0.680285714285714,"[0.05714285714285714, 0.0, 0.17142857142857143, 0.02857142857142857, 0.34285714285714286, 0.5142857142857142, 0.0]"
VizWiz_val_00006249,0.683157894736842,"[0.10526315789473684, 0.0, 0.3157894736842105, 0.02631578947368421, 0.15789473684210525, 0.42105263157894735, 0.02631578947368421]"
VizWiz_val_00006485,0.563243243243243,"[0.2702702702702703, 0.10810810810810811, 0.2702702702702703, 0.0, 0.1891891891891892, 0.24324324324324326, 0.02702702702702703]"
VizWiz_val_00007416,0.500285714285714,"[0.2, 0.11428571428571428, 0.6285714285714286, 0.22857142857142856, 0.02857142857142857, 0.08571428571428572, 0.05714285714285714]"
VizWiz_val_00007129,0.519444444444444,"[0.5, 0.16666666666666666, 0.1111111111111111, 0.027777777777777776, 0.1388888888888889, 0.19444444444444445, 0.0]"
VizWiz_val_00007493,0.801388888888889,"[0.027777777777777776, 0.05555555555555555, 0.16666666666666666, 0.0, 0.05555555555555555, 0.75, 0.0]"
VizWiz_val_00006278,0.663684210526316,"[0.10526315789473684, 0.05263157894736842, 0.10526315789473684, 0.02631578947368421, 0.18421052631578946, 0.5263157894736842, 0.0]"
VizWiz_val_00006323,0.694166666666667,"[0.1388888888888889, 0.0, 0.25, 0.08333333333333333, 0.1388888888888889, 0.4722222222222222, 0.0]"
VizWiz_val_00006342,0.582727272727273,"[0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.3939393939393939, 0.0]"
VizWiz_val_00006813,0.52,"[0.6285714285714286, 0.17142857142857143, 0.17142857142857143, 0.17142857142857143, 0.14285714285714285, 0.05714285714285714, 0.0]"
VizWiz_val_00006754,0.611142857142857,"[0.11428571428571428, 0.0, 0.14285714285714285, 0.34285714285714286, 0.22857142857142856, 0.34285714285714286, 0.02857142857142857]"
VizWiz_val_00006287,0.366216216216216,"[0.40540540540540543, 0.16216216216216217, 0.4594594594594595, 0.5135135135135135, 0.08108108108108109, 0.02702702702702703, 0.02702702702702703]"
VizWiz_val_00006216,0.657428571428572,"[0.2857142857142857, 0.14285714285714285, 0.2, 0.08571428571428572, 0.08571428571428572, 0.34285714285714286, 0.0]"
VizWiz_val_00006012,0.403428571428571,"[0.4, 0.14285714285714285, 0.5428571428571428, 0.14285714285714285, 0.42857142857142855, 0.02857142857142857, 0.0]"
VizWiz_val_00007463,0.41969696969697,"[0.2727272727272727, 0.21212121212121213, 0.30303030303030304, 0.2727272727272727, 0.18181818181818182, 0.12121212121212122, 0.0]"
VizWiz_val_00006865,0.253125,"[0.59375, 0.15625, 0.1875, 0.65625, 0.375, 0.0, 0.0]"
VizWiz_val_00007253,0.372,"[0.5428571428571428, 0.34285714285714286, 0.2571428571428571, 0.08571428571428572, 0.2, 0.05714285714285714, 0.0]"
VizWiz_val_00006643,0.623333333333333,"[0.1111111111111111, 0.027777777777777776, 0.25, 0.2222222222222222, 0.05555555555555555, 0.4166666666666667, 0.05555555555555555]"
VizWiz_val_00006114,0.738648648648649,"[0.13513513513513514, 0.0, 0.10810810810810811, 0.02702702702702703, 0.16216216216216217, 0.5945945945945946, 0.0]"
VizWiz_val_00007100,0.677142857142857,"[0.08571428571428572, 0.0, 0.2571428571428571, 0.05714285714285714, 0.14285714285714285, 0.5428571428571428, 0.0]"
VizWiz_val_00006143,0.732432432432432,"[0.0, 0.02702702702702703, 0.1891891891891892, 0.02702702702702703, 0.08108108108108109, 0.7027027027027027, 0.0]"
VizWiz_val_00007300,0.588108108108108,"[0.2702702702702703, 0.05405405405405406, 0.10810810810810811, 0.05405405405405406, 0.1891891891891892, 0.40540540540540543, 0.0]"
VizWiz_val_00006189,0.681052631578947,"[0.10526315789473684, 0.02631578947368421, 0.42105263157894735, 0.15789473684210525, 0.05263157894736842, 0.3157894736842105, 0.05263157894736842]"
VizWiz_val_00007003,0.323611111111111,"[0.7777777777777778, 0.25, 0.1388888888888889, 0.1111111111111111, 0.16666666666666666, 0.027777777777777776, 0.027777777777777776]"
VizWiz_val_00007391,0.458709677419355,"[0.45161290322580644, 0.16129032258064516, 0.06451612903225806, 0.2903225806451613, 0.12903225806451613, 0.16129032258064516, 0.0]"
VizWiz_val_00006442,0.641388888888889,"[0.3611111111111111, 0.05555555555555555, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.4166666666666667, 0.0]"
VizWiz_val_00007373,0.603333333333333,"[0.4444444444444444, 0.1111111111111111, 0.08333333333333333, 0.05555555555555555, 0.08333333333333333, 0.3611111111111111, 0.0]"
VizWiz_val_00007068,0.166666666666667,"[0.4166666666666667, 0.3055555555555556, 0.027777777777777776, 0.7777777777777778, 0.1111111111111111, 0.0, 0.0]"
VizWiz_val_00006463,0.555294117647059,"[0.17647058823529413, 0.08823529411764706, 0.5, 0.17647058823529413, 0.14705882352941177, 0.08823529411764706, 0.0]"
VizWiz_val_00006683,0.446060606060606,"[0.48484848484848486, 0.09090909090909091, 0.7272727272727273, 0.2727272727272727, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304]"
VizWiz_val_00006990,0.721290322580645,"[0.0967741935483871, 0.0, 0.22580645161290322, 0.0967741935483871, 0.06451612903225806, 0.5806451612903226, 0.0]"
VizWiz_val_00006797,0.397222222222222,"[0.5555555555555556, 0.19444444444444445, 0.19444444444444445, 0.3055555555555556, 0.1388888888888889, 0.027777777777777776, 0.0]"
VizWiz_val_00007303,0.495135135135135,"[0.5135135135135135, 0.08108108108108109, 0.0, 0.02702702702702703, 0.24324324324324326, 0.21621621621621623, 0.0]"
VizWiz_val_00006299,0.213870967741935,"[0.03225806451612903, 0.0, 0.0, 0.8387096774193549, 0.06451612903225806, 0.06451612903225806, 0.0]"
VizWiz_val_00007291,0.144117647058824,"[0.5588235294117647, 0.11764705882352941, 0.7941176470588235, 0.08823529411764706, 0.11764705882352941, 0.029411764705882353, 0.0]"
VizWiz_val_00006085,0.362439024390244,"[0.5609756097560976, 0.3170731707317073, 0.0, 0.04878048780487805, 0.24390243902439024, 0.024390243902439025, 0.0]"
VizWiz_val_00006862,0.677027027027027,"[0.05405405405405406, 0.05405405405405406, 0.1891891891891892, 0.02702702702702703, 0.16216216216216217, 0.5405405405405406, 0.0]"
