image,qual_mos,dist_prob
VizWiz_test_00007879,0.495588235294118,"[0.5294117647058824, 0.08823529411764706, 0.5588235294117647, 0.17647058823529413, 0.029411764705882353, 0.08823529411764706, 0.0]"
VizWiz_test_00007604,0.617272727272727,"[0.2727272727272727, 0.030303030303030304, 0.15151515151515152, 0.06060606060606061, 0.21212121212121213, 0.45454545454545453, 0.0]"
VizWiz_test_00007488,0.704864864864865,"[0.13513513513513514, 0.05405405405405406, 0.16216216216216217, 0.05405405405405406, 0.0, 0.6756756756756757, 0.0]"
VizWiz_test_00007822,0.240833333333333,"[0.8055555555555556, 0.4722222222222222, 0.027777777777777776, 0.05555555555555555, 0.2222222222222222, 0.0, 0.027777777777777776]"
VizWiz_test_00006738,0.69,"[0.20512820512820512, 0.0, 0.07692307692307693, 0.48717948717948717, 0.02564102564102564, 0.28205128205128205, 0.0]"
VizWiz_test_00006055,0.382647058823529,"[0.8235294117647058, 0.20588235294117646, 0.20588235294117646, 0.058823529411764705, 0.17647058823529413, 0.029411764705882353, 0.0]"
VizWiz_test_00007265,0.622571428571429,"[0.2857142857142857, 0.08571428571428572, 0.14285714285714285, 0.08571428571428572, 0.05714285714285714, 0.5142857142857142, 0.0]"
VizWiz_test_00006038,0.757878787878788,"[0.06060606060606061, 0.030303030303030304, 0.06060606060606061, 0.030303030303030304, 0.12121212121212122, 0.7575757575757576, 0.0]"
VizWiz_test_00007130,0.712121212121212,"[0.15151515151515152, 0.06060606060606061, 0.18181818181818182, 0.09090909090909091, 0.12121212121212122, 0.5757575757575758, 0.030303030303030304]"
VizWiz_test_00007222,0.587878787878788,"[0.42424242424242425, 0.15151515151515152, 0.09090909090909091, 0.030303030303030304, 0.12121212121212122, 0.30303030303030304, 0.0]"
VizWiz_test_00006241,0.645142857142857,"[0.34285714285714286, 0.05714285714285714, 0.17142857142857143, 0.05714285714285714, 0.14285714285714285, 0.42857142857142855, 0.0]"
VizWiz_test_00007209,0.553235294117647,"[0.23529411764705882, 0.058823529411764705, 0.4411764705882353, 0.029411764705882353, 0.23529411764705882, 0.2647058823529412, 0.0]"
VizWiz_test_00007186,0.416969696969697,"[0.36363636363636365, 0.18181818181818182, 0.5151515151515151, 0.18181818181818182, 0.18181818181818182, 0.06060606060606061, 0.030303030303030304]"
VizWiz_test_00006321,0.507714285714286,"[0.2, 0.05714285714285714, 0.2, 0.5428571428571428, 0.08571428571428572, 0.2, 0.0]"
VizWiz_test_00007675,0.410833333333333,"[0.25, 0.19444444444444445, 0.0, 0.027777777777777776, 0.5277777777777778, 0.16666666666666666, 0.0]"
VizWiz_test_00007832,0.478823529411765,"[0.3235294117647059, 0.17647058823529413, 0.11764705882352941, 0.14705882352941177, 0.14705882352941177, 0.35294117647058826, 0.0]"
VizWiz_test_00006207,0.367352941176471,"[0.6176470588235294, 0.17647058823529413, 0.029411764705882353, 0.08823529411764706, 0.23529411764705882, 0.14705882352941177, 0.0]"
VizWiz_test_00006763,0.311176470588235,"[0.5882352941176471, 0.2647058823529412, 0.11764705882352941, 0.20588235294117646, 0.029411764705882353, 0.08823529411764706, 0.0]"
VizWiz_test_00006286,0.439714285714286,"[0.42857142857142855, 0.37142857142857144, 0.17142857142857143, 0.02857142857142857, 0.02857142857142857, 0.14285714285714285, 0.0]"
VizWiz_test_00007860,0.461052631578947,"[0.34210526315789475, 0.07894736842105263, 0.07894736842105263, 0.3157894736842105, 0.34210526315789475, 0.15789473684210525, 0.07894736842105263]"
VizWiz_test_00007066,0.317941176470588,"[0.7941176470588235, 0.14705882352941177, 0.11764705882352941, 0.29411764705882354, 0.08823529411764706, 0.0, 0.0]"
VizWiz_test_00006471,0.520810810810811,"[0.16216216216216217, 0.05405405405405406, 0.4864864864864865, 0.08108108108108109, 0.16216216216216217, 0.32432432432432434, 0.0]"
VizWiz_test_00006043,0.574722222222222,"[0.3055555555555556, 0.027777777777777776, 0.19444444444444445, 0.027777777777777776, 0.25, 0.3055555555555556, 0.0]"
VizWiz_test_00007463,0.348,"[0.8, 0.3142857142857143, 0.17142857142857143, 0.05714285714285714, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_test_00006711,0.414864864864865,"[0.5675675675675675, 0.3783783783783784, 0.05405405405405406, 0.05405405405405406, 0.02702702702702703, 0.08108108108108109, 0.0]"
VizWiz_test_00006348,0.344571428571429,"[0.7428571428571429, 0.34285714285714286, 0.0, 0.0, 0.11428571428571428, 0.05714285714285714, 0.0]"
VizWiz_test_00006276,0.677,"[0.325, 0.1, 0.05, 0.025, 0.1, 0.475, 0.0]"
VizWiz_test_00007219,0.426944444444444,"[0.4722222222222222, 0.2222222222222222, 0.1388888888888889, 0.19444444444444445, 0.3888888888888889, 0.08333333333333333, 0.0]"
VizWiz_test_00006444,0.464444444444445,"[0.05555555555555555, 0.027777777777777776, 0.2222222222222222, 0.8333333333333334, 0.0, 0.027777777777777776, 0.0]"
VizWiz_test_00007160,0.510857142857143,"[0.4, 0.08571428571428572, 0.08571428571428572, 0.0, 0.34285714285714286, 0.2571428571428571, 0.0]"
VizWiz_test_00006294,0.731388888888889,"[0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.1388888888888889, 0.1388888888888889, 0.5833333333333334, 0.0]"
VizWiz_test_00006039,0.69,"[0.17647058823529413, 0.029411764705882353, 0.17647058823529413, 0.0, 0.08823529411764706, 0.6470588235294118, 0.0]"
VizWiz_test_00006555,0.601764705882353,"[0.08823529411764706, 0.0, 0.35294117647058826, 0.5294117647058824, 0.08823529411764706, 0.17647058823529413, 0.029411764705882353]"
VizWiz_test_00007679,0.460606060606061,"[0.3333333333333333, 0.18181818181818182, 0.30303030303030304, 0.09090909090909091, 0.12121212121212122, 0.2727272727272727, 0.0]"
VizWiz_test_00006857,0.350294117647059,"[0.7058823529411765, 0.14705882352941177, 0.4117647058823529, 0.2647058823529412, 0.0, 0.0, 0.029411764705882353]"
VizWiz_test_00007491,0.446285714285714,"[0.34285714285714286, 0.11428571428571428, 0.8, 0.2857142857142857, 0.05714285714285714, 0.02857142857142857, 0.0]"
VizWiz_test_00007793,0.426486486486487,"[0.35135135135135137, 0.21621621621621623, 0.24324324324324326, 0.35135135135135137, 0.10810810810810811, 0.16216216216216217, 0.0]"
VizWiz_test_00006103,0.4,"[0.4117647058823529, 0.23529411764705882, 0.20588235294117646, 0.029411764705882353, 0.11764705882352941, 0.17647058823529413, 0.0]"
VizWiz_test_00006333,0.47,"[0.4411764705882353, 0.29411764705882354, 0.17647058823529413, 0.029411764705882353, 0.23529411764705882, 0.17647058823529413, 0.0]"
VizWiz_test_00007775,0.459722222222222,"[0.7777777777777778, 0.19444444444444445, 0.027777777777777776, 0.027777777777777776, 0.16666666666666666, 0.05555555555555555, 0.0]"
VizWiz_test_00007551,0.294571428571429,"[0.7142857142857143, 0.34285714285714286, 0.05714285714285714, 0.08571428571428572, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_test_00006166,0.620555555555556,"[0.19444444444444445, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.3333333333333333, 0.4166666666666667, 0.0]"
VizWiz_test_00006914,0.540857142857143,"[0.11428571428571428, 0.08571428571428572, 0.22857142857142856, 0.6857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]"
VizWiz_test_00007143,0.423142857142857,"[0.42857142857142855, 0.17142857142857143, 0.7142857142857143, 0.3142857142857143, 0.14285714285714285, 0.11428571428571428, 0.0]"
VizWiz_test_00007248,0.105454545454545,"[0.9090909090909091, 0.3333333333333333, 0.030303030303030304, 0.21212121212121213, 0.42424242424242425, 0.0, 0.0]"
VizWiz_test_00007713,0.283714285714286,"[0.8571428571428571, 0.37142857142857144, 0.08571428571428572, 0.11428571428571428, 0.2857142857142857, 0.0, 0.0]"
VizWiz_test_00007615,0.693947368421053,"[0.2894736842105263, 0.0, 0.13157894736842105, 0.05263157894736842, 0.07894736842105263, 0.42105263157894735, 0.02631578947368421]"
VizWiz_test_00006792,0.438235294117647,"[0.7352941176470589, 0.20588235294117646, 0.029411764705882353, 0.029411764705882353, 0.14705882352941177, 0.17647058823529413, 0.0]"
VizWiz_test_00007296,0.302368421052632,"[0.5526315789473685, 0.8421052631578947, 0.0, 0.02631578947368421, 0.07894736842105263, 0.0, 0.0]"
VizWiz_test_00007874,0.369117647058824,"[0.4411764705882353, 0.29411764705882354, 0.058823529411764705, 0.5, 0.5882352941176471, 0.058823529411764705, 0.0]"
VizWiz_test_00006429,0.507647058823529,"[0.11764705882352941, 0.17647058823529413, 0.11764705882352941, 0.058823529411764705, 0.47058823529411764, 0.23529411764705882, 0.0]"
VizWiz_test_00006898,0.382647058823529,"[0.35294117647058826, 0.20588235294117646, 0.14705882352941177, 0.029411764705882353, 0.3235294117647059, 0.17647058823529413, 0.0]"
VizWiz_test_00006153,0.258648648648649,"[0.7297297297297297, 0.6486486486486487, 0.05405405405405406, 0.02702702702702703, 0.10810810810810811, 0.02702702702702703, 0.0]"
VizWiz_test_00007983,0.253235294117647,"[0.5294117647058824, 0.29411764705882354, 0.17647058823529413, 0.47058823529411764, 0.20588235294117646, 0.0, 0.0]"
VizWiz_test_00007003,0.391794871794872,"[0.5384615384615384, 0.1794871794871795, 0.1794871794871795, 0.02564102564102564, 0.20512820512820512, 0.1282051282051282, 0.0]"
VizWiz_test_00007391,0.385714285714286,"[0.6, 0.22857142857142856, 0.17142857142857143, 0.0, 0.14285714285714285, 0.17142857142857143, 0.0]"
VizWiz_test_00006022,0.321621621621622,"[0.6486486486486487, 0.3783783783783784, 0.2972972972972973, 0.05405405405405406, 0.05405405405405406, 0.05405405405405406, 0.0]"
VizWiz_test_00006687,0.698823529411765,"[0.08823529411764706, 0.029411764705882353, 0.2647058823529412, 0.0, 0.058823529411764705, 0.6470588235294118, 0.0]"
VizWiz_test_00007154,0.542894736842105,"[0.5526315789473685, 0.05263157894736842, 0.18421052631578946, 0.0, 0.15789473684210525, 0.23684210526315788, 0.0]"
VizWiz_test_00007888,0.305151515151515,"[0.7575757575757576, 0.3939393939393939, 0.15151515151515152, 0.030303030303030304, 0.21212121212121213, 0.0, 0.030303030303030304]"
VizWiz_test_00006306,0.381176470588235,"[0.5, 0.08823529411764706, 0.5588235294117647, 0.3235294117647059, 0.11764705882352941, 0.029411764705882353, 0.0]"
VizWiz_test_00007019,0.466052631578947,"[0.23684210526315788, 0.05263157894736842, 0.3157894736842105, 0.10526315789473684, 0.39473684210526316, 0.21052631578947367, 0.02631578947368421]"
VizWiz_test_00007906,0.524117647058824,"[0.23529411764705882, 0.11764705882352941, 0.14705882352941177, 0.3235294117647059, 0.23529411764705882, 0.35294117647058826, 0.0]"
VizWiz_test_00007506,0.565526315789474,"[0.21052631578947367, 0.10526315789473684, 0.6052631578947368, 0.10526315789473684, 0.07894736842105263, 0.21052631578947367, 0.0]"
VizWiz_test_00006557,0.484,"[0.6285714285714286, 0.11428571428571428, 0.05714285714285714, 0.0, 0.22857142857142856, 0.17142857142857143, 0.0]"
VizWiz_test_00007426,0.642222222222222,"[0.1388888888888889, 0.027777777777777776, 0.1388888888888889, 0.08333333333333333, 0.1111111111111111, 0.6111111111111112, 0.0]"
VizWiz_test_00007165,0.541578947368421,"[0.5263157894736842, 0.2631578947368421, 0.13157894736842105, 0.05263157894736842, 0.15789473684210525, 0.23684210526315788, 0.0]"
VizWiz_test_00007828,0.241666666666667,"[0.8888888888888888, 0.3888888888888889, 0.05555555555555555, 0.19444444444444445, 0.1388888888888889, 0.0, 0.0]"
VizWiz_test_00007549,0.565263157894737,"[0.2894736842105263, 0.13157894736842105, 0.15789473684210525, 0.0, 0.18421052631578946, 0.3684210526315789, 0.0]"
VizWiz_test_00007548,0.125625,"[0.875, 0.3125, 0.46875, 0.34375, 0.21875, 0.0, 0.0]"
VizWiz_test_00007266,0.336388888888889,"[0.75, 0.19444444444444445, 0.25, 0.027777777777777776, 0.19444444444444445, 0.027777777777777776, 0.0]"
VizWiz_test_00007646,0.533243243243243,"[0.4864864864864865, 0.08108108108108109, 0.2702702702702703, 0.08108108108108109, 0.08108108108108109, 0.16216216216216217, 0.0]"
VizWiz_test_00006351,0.405714285714286,"[0.11428571428571428, 0.05714285714285714, 0.7142857142857143, 0.45714285714285713, 0.2, 0.02857142857142857, 0.02857142857142857]"
VizWiz_test_00007535,0.214242424242424,"[0.36363636363636365, 0.15151515151515152, 0.09090909090909091, 0.21212121212121213, 0.15151515151515152, 0.2727272727272727, 0.0]"
VizWiz_test_00006010,0.403055555555556,"[0.6944444444444444, 0.6111111111111112, 0.0, 0.027777777777777776, 0.2222222222222222, 0.05555555555555555, 0.0]"
VizWiz_test_00006218,0.473636363636364,"[0.3333333333333333, 0.15151515151515152, 0.15151515151515152, 0.12121212121212122, 0.48484848484848486, 0.15151515151515152, 0.0]"
VizWiz_test_00006032,0.305,"[0.7222222222222222, 0.19444444444444445, 0.5555555555555556, 0.2777777777777778, 0.2222222222222222, 0.0, 0.0]"
VizWiz_test_00007152,0.630645161290323,"[0.1935483870967742, 0.0, 0.3225806451612903, 0.3548387096774194, 0.0967741935483871, 0.3870967741935484, 0.0]"
VizWiz_test_00007205,0.613611111111111,"[0.4166666666666667, 0.1111111111111111, 0.19444444444444445, 0.08333333333333333, 0.3055555555555556, 0.2777777777777778, 0.0]"
VizWiz_test_00007006,0.471315789473684,"[0.5, 0.2631578947368421, 0.15789473684210525, 0.0, 0.13157894736842105, 0.07894736842105263, 0.0]"
VizWiz_test_00006767,0.833157894736842,"[0.02631578947368421, 0.0, 0.15789473684210525, 0.0, 0.0, 0.8157894736842105, 0.0]"
VizWiz_test_00007688,0.215428571428571,"[0.8, 0.4857142857142857, 0.0, 0.0, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00007802,0.283939393939394,"[0.9090909090909091, 0.2727272727272727, 0.24242424242424243, 0.06060606060606061, 0.18181818181818182, 0.030303030303030304, 0.0]"
VizWiz_test_00007523,0.647027027027027,"[0.10810810810810811, 0.0, 0.2972972972972973, 0.08108108108108109, 0.21621621621621623, 0.40540540540540543, 0.02702702702702703]"
VizWiz_test_00006592,0.738857142857143,"[0.14285714285714285, 0.0, 0.22857142857142856, 0.08571428571428572, 0.08571428571428572, 0.6285714285714286, 0.0]"
VizWiz_test_00007404,0.254411764705882,"[0.2647058823529412, 0.14705882352941177, 0.6470588235294118, 0.47058823529411764, 0.058823529411764705, 0.058823529411764705, 0.0]"
VizWiz_test_00007192,0.547352941176471,"[0.17647058823529413, 0.058823529411764705, 0.5, 0.2647058823529412, 0.3235294117647059, 0.17647058823529413, 0.0]"
VizWiz_test_00006716,0.78969696969697,"[0.09090909090909091, 0.06060606060606061, 0.09090909090909091, 0.15151515151515152, 0.030303030303030304, 0.696969696969697, 0.0]"
VizWiz_test_00007177,0.259705882352941,"[0.5882352941176471, 0.7941176470588235, 0.20588235294117646, 0.058823529411764705, 0.11764705882352941, 0.029411764705882353, 0.0]"
VizWiz_test_00006783,0.491388888888889,"[0.6944444444444444, 0.19444444444444445, 0.1388888888888889, 0.1388888888888889, 0.1388888888888889, 0.16666666666666666, 0.0]"
VizWiz_test_00007008,0.488611111111111,"[0.3888888888888889, 0.1111111111111111, 0.25, 0.027777777777777776, 0.4722222222222222, 0.1111111111111111, 0.0]"
VizWiz_test_00006724,0.66,"[0.24242424242424243, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.12121212121212122, 0.5757575757575758, 0.0]"
VizWiz_test_00007483,0.559722222222222,"[0.25, 0.1111111111111111, 0.027777777777777776, 0.08333333333333333, 0.16666666666666666, 0.4722222222222222, 0.0]"
VizWiz_test_00007818,0.396969696969697,"[0.6363636363636364, 0.2727272727272727, 0.12121212121212122, 0.030303030303030304, 0.12121212121212122, 0.12121212121212122, 0.0]"
VizWiz_test_00007524,0.714411764705882,"[0.17647058823529413, 0.058823529411764705, 0.11764705882352941, 0.029411764705882353, 0.08823529411764706, 0.7058823529411765, 0.0]"
VizWiz_test_00006157,0.508787878787879,"[0.48484848484848486, 0.21212121212121213, 0.12121212121212122, 0.030303030303030304, 0.12121212121212122, 0.21212121212121213, 0.0]"
VizWiz_test_00007078,0.222162162162162,"[0.7837837837837838, 0.5135135135135135, 0.05405405405405406, 0.1891891891891892, 0.2702702702702703, 0.02702702702702703, 0.0]"
VizWiz_test_00006443,0.531666666666667,"[0.4444444444444444, 0.1388888888888889, 0.1111111111111111, 0.027777777777777776, 0.08333333333333333, 0.3333333333333333, 0.0]"
VizWiz_test_00006801,0.55,"[0.5789473684210527, 0.21052631578947367, 0.07894736842105263, 0.0, 0.18421052631578946, 0.18421052631578946, 0.0]"
VizWiz_test_00007403,0.734736842105263,"[0.18421052631578946, 0.07894736842105263, 0.10526315789473684, 0.05263157894736842, 0.0, 0.6578947368421053, 0.0]"
VizWiz_test_00006881,0.706571428571429,"[0.08571428571428572, 0.0, 0.17142857142857143, 0.42857142857142855, 0.08571428571428572, 0.42857142857142855, 0.0]"
VizWiz_test_00006414,0.13030303030303,"[0.8181818181818182, 0.21212121212121213, 0.12121212121212122, 0.5151515151515151, 0.12121212121212122, 0.0, 0.0]"
VizWiz_test_00007131,0.6975,"[0.08333333333333333, 0.05555555555555555, 0.3333333333333333, 0.0, 0.08333333333333333, 0.5833333333333334, 0.0]"
VizWiz_test_00007470,0.441944444444444,"[0.8055555555555556, 0.19444444444444445, 0.08333333333333333, 0.027777777777777776, 0.1111111111111111, 0.1111111111111111, 0.0]"
VizWiz_test_00006842,0.604722222222222,"[0.4166666666666667, 0.16666666666666666, 0.027777777777777776, 0.0, 0.1388888888888889, 0.3333333333333333, 0.0]"
VizWiz_test_00006394,0.371944444444444,"[0.6944444444444444, 0.2222222222222222, 0.0, 0.3333333333333333, 0.19444444444444445, 0.05555555555555555, 0.0]"
VizWiz_test_00006525,0.608,"[0.14285714285714285, 0.0, 0.6857142857142857, 0.34285714285714286, 0.08571428571428572, 0.22857142857142856, 0.02857142857142857]"
VizWiz_test_00006543,0.680263157894737,"[0.18421052631578946, 0.0, 0.3157894736842105, 0.2631578947368421, 0.02631578947368421, 0.34210526315789475, 0.0]"
VizWiz_test_00007127,0.574193548387097,"[0.4838709677419355, 0.06451612903225806, 0.1935483870967742, 0.16129032258064516, 0.0967741935483871, 0.25806451612903225, 0.0]"
VizWiz_test_00006257,0.81027027027027,"[0.08108108108108109, 0.02702702702702703, 0.13513513513513514, 0.0, 0.0, 0.7837837837837838, 0.0]"
VizWiz_test_00006510,0.761081081081081,"[0.10810810810810811, 0.0, 0.21621621621621623, 0.05405405405405406, 0.02702702702702703, 0.6216216216216216, 0.02702702702702703]"
VizWiz_test_00006593,0.553243243243243,"[0.35135135135135137, 0.13513513513513514, 0.08108108108108109, 0.05405405405405406, 0.24324324324324326, 0.32432432432432434, 0.0]"
VizWiz_test_00007676,0.644571428571429,"[0.34285714285714286, 0.05714285714285714, 0.22857142857142856, 0.08571428571428572, 0.11428571428571428, 0.3142857142857143, 0.02857142857142857]"
VizWiz_test_00007317,0.203947368421053,"[0.6052631578947368, 0.7894736842105263, 0.02631578947368421, 0.0, 0.07894736842105263, 0.0, 0.0]"
VizWiz_test_00007597,0.394444444444444,"[0.5277777777777778, 0.5277777777777778, 0.19444444444444445, 0.05555555555555555, 0.1111111111111111, 0.027777777777777776, 0.0]"
VizWiz_test_00007739,0.752222222222222,"[0.08333333333333333, 0.05555555555555555, 0.16666666666666666, 0.027777777777777776, 0.05555555555555555, 0.7777777777777778, 0.0]"
VizWiz_test_00006908,0.765454545454545,"[0.18181818181818182, 0.0, 0.18181818181818182, 0.030303030303030304, 0.06060606060606061, 0.696969696969697, 0.0]"
VizWiz_test_00007858,0.756666666666667,"[0.2222222222222222, 0.027777777777777776, 0.1388888888888889, 0.0, 0.08333333333333333, 0.5555555555555556, 0.0]"
VizWiz_test_00007829,0.421621621621622,"[0.05405405405405406, 0.05405405405405406, 0.6216216216216216, 0.5675675675675675, 0.08108108108108109, 0.10810810810810811, 0.0]"
VizWiz_test_00007076,0.671388888888889,"[0.3055555555555556, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555, 0.08333333333333333, 0.4722222222222222, 0.0]"
VizWiz_test_00007112,0.274117647058823,"[0.5882352941176471, 0.23529411764705882, 0.38235294117647056, 0.14705882352941177, 0.35294117647058826, 0.0, 0.0]"
VizWiz_test_00006272,0.363783783783784,"[0.6756756756756757, 0.35135135135135137, 0.1891891891891892, 0.02702702702702703, 0.10810810810810811, 0.02702702702702703, 0.0]"
VizWiz_test_00006305,0.2078125,"[0.71875, 0.3125, 0.21875, 0.09375, 0.15625, 0.03125, 0.03125]"
VizWiz_test_00007416,0.26030303030303,"[0.5151515151515151, 0.5757575757575758, 0.36363636363636365, 0.12121212121212122, 0.12121212121212122, 0.030303030303030304, 0.0]"
VizWiz_test_00007053,0.310810810810811,"[0.35135135135135137, 0.16216216216216217, 0.5945945945945946, 0.3783783783783784, 0.24324324324324326, 0.05405405405405406, 0.0]"
VizWiz_test_00007366,0.774242424242424,"[0.09090909090909091, 0.030303030303030304, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.6666666666666666, 0.0]"
VizWiz_test_00007482,0.507428571428571,"[0.45714285714285713, 0.14285714285714285, 0.2571428571428571, 0.08571428571428572, 0.37142857142857144, 0.2, 0.0]"
VizWiz_test_00007490,0.434054054054054,"[0.24324324324324326, 0.21621621621621623, 0.24324324324324326, 0.1891891891891892, 0.21621621621621623, 0.1891891891891892, 0.0]"
VizWiz_test_00006289,0.64125,"[0.375, 0.125, 0.0, 0.03125, 0.125, 0.5, 0.0]"
VizWiz_test_00006961,0.491714285714286,"[0.6857142857142857, 0.11428571428571428, 0.22857142857142856, 0.05714285714285714, 0.17142857142857143, 0.11428571428571428, 0.0]"
VizWiz_test_00006030,0.703823529411765,"[0.17647058823529413, 0.0, 0.20588235294117646, 0.029411764705882353, 0.11764705882352941, 0.5588235294117647, 0.0]"
VizWiz_test_00006212,0.335428571428571,"[0.6571428571428571, 0.6571428571428571, 0.05714285714285714, 0.08571428571428572, 0.17142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00006910,0.702162162162162,"[0.05405405405405406, 0.02702702702702703, 0.1891891891891892, 0.2702702702702703, 0.13513513513513514, 0.4594594594594595, 0.0]"
VizWiz_test_00006198,0.553684210526316,"[0.10526315789473684, 0.02631578947368421, 0.7631578947368421, 0.21052631578947367, 0.0, 0.21052631578947367, 0.0]"
VizWiz_test_00006295,0.691081081081081,"[0.16216216216216217, 0.05405405405405406, 0.1891891891891892, 0.1891891891891892, 0.08108108108108109, 0.4864864864864865, 0.0]"
VizWiz_test_00006976,0.503421052631579,"[0.13157894736842105, 0.05263157894736842, 0.34210526315789475, 0.2631578947368421, 0.13157894736842105, 0.2894736842105263, 0.02631578947368421]"
VizWiz_test_00006384,0.691944444444444,"[0.19444444444444445, 0.1111111111111111, 0.08333333333333333, 0.027777777777777776, 0.1388888888888889, 0.5833333333333334, 0.0]"
VizWiz_test_00006183,0.167297297297297,"[0.5135135135135135, 0.7567567567567568, 0.05405405405405406, 0.08108108108108109, 0.1891891891891892, 0.0, 0.0]"
VizWiz_test_00007061,0.433636363636364,"[0.3333333333333333, 0.15151515151515152, 0.09090909090909091, 0.2727272727272727, 0.36363636363636365, 0.15151515151515152, 0.0]"
VizWiz_test_00007795,0.260625,"[0.71875, 0.5, 0.125, 0.03125, 0.46875, 0.0, 0.0]"
VizWiz_test_00006933,0.374,"[0.6571428571428571, 0.4857142857142857, 0.05714285714285714, 0.02857142857142857, 0.14285714285714285, 0.02857142857142857, 0.0]"
VizWiz_test_00007320,0.358235294117647,"[0.6764705882352942, 0.29411764705882354, 0.38235294117647056, 0.058823529411764705, 0.14705882352941177, 0.058823529411764705, 0.0]"
VizWiz_test_00007146,0.768684210526316,"[0.07894736842105263, 0.02631578947368421, 0.2894736842105263, 0.02631578947368421, 0.05263157894736842, 0.5789473684210527, 0.0]"
VizWiz_test_00007554,0.428333333333333,"[0.4166666666666667, 0.19444444444444445, 0.4722222222222222, 0.16666666666666666, 0.1388888888888889, 0.16666666666666666, 0.027777777777777776]"
VizWiz_test_00007419,0.642857142857143,"[0.14285714285714285, 0.05714285714285714, 0.4, 0.0, 0.17142857142857143, 0.37142857142857144, 0.0]"
VizWiz_test_00007720,0.728108108108108,"[0.10810810810810811, 0.02702702702702703, 0.32432432432432434, 0.0, 0.02702702702702703, 0.5405405405405406, 0.0]"
VizWiz_test_00006657,0.522285714285714,"[0.45714285714285713, 0.05714285714285714, 0.11428571428571428, 0.0, 0.22857142857142856, 0.2571428571428571, 0.0]"
VizWiz_test_00006634,0.432777777777778,"[0.7222222222222222, 0.2222222222222222, 0.027777777777777776, 0.027777777777777776, 0.19444444444444445, 0.1111111111111111, 0.0]"
VizWiz_test_00006994,0.515135135135135,"[0.43243243243243246, 0.16216216216216217, 0.40540540540540543, 0.02702702702702703, 0.08108108108108109, 0.21621621621621623, 0.0]"
VizWiz_test_00006158,0.583055555555555,"[0.16666666666666666, 0.08333333333333333, 0.1388888888888889, 0.1388888888888889, 0.19444444444444445, 0.3611111111111111, 0.0]"
VizWiz_test_00006335,0.217777777777778,"[0.3888888888888889, 0.2777777777777778, 0.6944444444444444, 0.75, 0.05555555555555555, 0.0, 0.0]"
VizWiz_test_00007953,0.61,"[0.2631578947368421, 0.07894736842105263, 0.07894736842105263, 0.02631578947368421, 0.23684210526315788, 0.39473684210526316, 0.0]"
VizWiz_test_00006754,0.743947368421053,"[0.05263157894736842, 0.0, 0.2631578947368421, 0.05263157894736842, 0.05263157894736842, 0.6578947368421053, 0.0]"
VizWiz_test_00006952,0.453888888888889,"[0.19444444444444445, 0.08333333333333333, 0.1388888888888889, 0.3055555555555556, 0.3055555555555556, 0.2222222222222222, 0.0]"
VizWiz_test_00006835,0.164722222222222,"[0.8055555555555556, 0.5, 0.08333333333333333, 0.05555555555555555, 0.16666666666666666, 0.0, 0.0]"
VizWiz_test_00006105,0.301428571428571,"[0.8285714285714286, 0.3142857142857143, 0.02857142857142857, 0.0, 0.17142857142857143, 0.02857142857142857, 0.02857142857142857]"
VizWiz_test_00007031,0.244571428571429,"[0.8, 0.17142857142857143, 0.3142857142857143, 0.2857142857142857, 0.08571428571428572, 0.02857142857142857, 0.0]"
VizWiz_test_00007084,0.302972972972973,"[0.32432432432432434, 0.08108108108108109, 0.6756756756756757, 0.40540540540540543, 0.10810810810810811, 0.02702702702702703, 0.0]"
VizWiz_test_00007559,0.478285714285714,"[0.3142857142857143, 0.02857142857142857, 0.5142857142857142, 0.14285714285714285, 0.17142857142857143, 0.2, 0.0]"
VizWiz_test_00007026,0.561666666666667,"[0.3888888888888889, 0.05555555555555555, 0.027777777777777776, 0.05555555555555555, 0.2777777777777778, 0.3055555555555556, 0.0]"
VizWiz_test_00006442,0.455142857142857,"[0.4, 0.22857142857142856, 0.14285714285714285, 0.0, 0.22857142857142856, 0.2571428571428571, 0.0]"
VizWiz_test_00007431,0.372647058823529,"[0.9117647058823529, 0.20588235294117646, 0.0, 0.0, 0.20588235294117646, 0.058823529411764705, 0.0]"
VizWiz_test_00007895,0.515757575757576,"[0.09090909090909091, 0.0, 0.7878787878787878, 0.21212121212121213, 0.09090909090909091, 0.12121212121212122, 0.0]"
VizWiz_test_00007534,0.587894736842105,"[0.07894736842105263, 0.0, 0.6842105263157895, 0.34210526315789475, 0.02631578947368421, 0.18421052631578946, 0.0]"
VizWiz_test_00006051,0.69,"[0.07894736842105263, 0.02631578947368421, 0.10526315789473684, 0.05263157894736842, 0.10526315789473684, 0.6578947368421053, 0.0]"
